0,1
Datasets\IAM_Words\words\r06\r06-076\r06-076-06-02.png,would
Datasets\IAM_Words\words\a05\a05-048\a05-048-06-00.png,THE
Datasets\IAM_Words\words\m04\m04-164\m04-164-02-07.png,?
Datasets\IAM_Words\words\d01\d01-016\d01-016-03-07.png,of
Datasets\IAM_Words\words\e07\e07-086\e07-086-07-03.png,and
Datasets\IAM_Words\words\c02\c02-056\c02-056-07-05.png,took
Datasets\IAM_Words\words\g04\g04-048\g04-048-01-00.png,warming
Datasets\IAM_Words\words\r06\r06-049\r06-049-07-05.png,(
Datasets\IAM_Words\words\e04\e04-099\e04-099-05-06.png,taken
Datasets\IAM_Words\words\c06\c06-005\c06-005-06-03.png,swish
Datasets\IAM_Words\words\a05\a05-108\a05-108-02-04.png,a
Datasets\IAM_Words\words\m04\m04-190\m04-190-00-01.png,saluted
Datasets\IAM_Words\words\n06\n06-111\n06-111-07-02.png,lay
Datasets\IAM_Words\words\h01\h01-000\h01-000-09-02.png,on
Datasets\IAM_Words\words\e06\e06-010\e06-010-05-06.png,coincides
Datasets\IAM_Words\words\g01\g01-083\g01-083-05-08.png,.
Datasets\IAM_Words\words\c03\c03-087d\c03-087d-02-00.png,attempting
Datasets\IAM_Words\words\a05\a05-108\a05-108-05-06.png,Gaitskell
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-02-05.png,were
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-02-01.png,.
Datasets\IAM_Words\words\b04\b04-047\b04-047-00-08.png,have
Datasets\IAM_Words\words\a02\a02-053\a02-053-01-09.png,in
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-02-05.png,he
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-00-09.png,even
Datasets\IAM_Words\words\c04\c04-056\c04-056-05-07.png,by
Datasets\IAM_Words\words\a05\a05-073\a05-073-04-01.png,what
Datasets\IAM_Words\words\b01\b01-127\b01-127-04-05.png,comfort
Datasets\IAM_Words\words\r06\r06-062\r06-062-01-02.png,bell
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-05-04.png,laboratories
Datasets\IAM_Words\words\h07\h07-011\h07-011-02-04.png,electrical
Datasets\IAM_Words\words\n02\n02-000\n02-000-07-05.png,.
Datasets\IAM_Words\words\b03\b03-109\b03-109-00-09.png,demon-
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-02-05.png,were
Datasets\IAM_Words\words\d01\d01-118\d01-118-01-06.png,sometimes
Datasets\IAM_Words\words\l07\l07-074\l07-074-04-04.png,""""
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-00-06.png,development
Datasets\IAM_Words\words\p03\p03-087\p03-087-07-01.png,this
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-01.png,What
Datasets\IAM_Words\words\k04\k04-142\k04-142-01-09.png,hunt
Datasets\IAM_Words\words\l04\l04-179\l04-179-01-06.png,.
Datasets\IAM_Words\words\n06\n06-156\n06-156-03-07.png,.
Datasets\IAM_Words\words\a01\a01-087\a01-087-08-02.png,first
Datasets\IAM_Words\words\e01\e01-014\e01-014-00-00.png,We
Datasets\IAM_Words\words\m02\m02-083\m02-083-02-04.png,the
Datasets\IAM_Words\words\c06\c06-091\c06-091-01-04.png,through
Datasets\IAM_Words\words\k04\k04-106\k04-106-03-06.png,frugal
Datasets\IAM_Words\words\e04\e04-015\e04-015-00-00.png,Cut
Datasets\IAM_Words\words\a06\a06-075\a06-075-05-01.png,Community
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-05-06.png,","
Datasets\IAM_Words\words\d04\d04-071\d04-071-01-00.png,door
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-01-00.png,art
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-02-13.png,'
Datasets\IAM_Words\words\e06\e06-041\e06-041-02-01.png,before
Datasets\IAM_Words\words\l04\l04-179\l04-179-01-05.png,up
Datasets\IAM_Words\words\d06\d06-086\d06-086-04-07.png,less
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-03-04.png,President
Datasets\IAM_Words\words\d06\d06-086\d06-086-06-02.png,is
Datasets\IAM_Words\words\k02\k02-023\k02-023-00-12.png,and
Datasets\IAM_Words\words\b04\b04-128\b04-128-00-06.png,the
Datasets\IAM_Words\words\k02\k02-018\k02-018-00-09.png,the
Datasets\IAM_Words\words\b04\b04-066\b04-066-06-05.png,of
Datasets\IAM_Words\words\f07\f07-036\f07-036-06-05.png,;
Datasets\IAM_Words\words\g01\g01-031\g01-031-10-05.png,hope
Datasets\IAM_Words\words\n04\n04-031\n04-031-00-06.png,up
Datasets\IAM_Words\words\g04\g04-077\g04-077-01-01.png,very
Datasets\IAM_Words\words\b01\b01-000\b01-000-02-01.png,policy
Datasets\IAM_Words\words\j01\j01-059\j01-059-06-06.png,is
Datasets\IAM_Words\words\h01\h01-030\h01-030-01-04.png,affect
Datasets\IAM_Words\words\h07\h07-033\h07-033-07-03.png,success
Datasets\IAM_Words\words\r03\r03-096\r03-096-02-08.png,in
Datasets\IAM_Words\words\g04\g04-095\g04-095-04-00.png,to
Datasets\IAM_Words\words\p02\p02-081\p02-081-05-01.png,her
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-03-02.png,to
Datasets\IAM_Words\words\e01\e01-032\e01-032-08-05.png,number
Datasets\IAM_Words\words\c03\c03-084f\c03-084f-03-02.png,.
Datasets\IAM_Words\words\m06\m06-067\m06-067-01-02.png,killed
Datasets\IAM_Words\words\e04\e04-022\e04-022-03-06.png,cut
Datasets\IAM_Words\words\a03\a03-073\a03-073-09-05.png,have
Datasets\IAM_Words\words\b06\b06-049\b06-049-09-00.png,of
Datasets\IAM_Words\words\f04\f04-071\f04-071-03-03.png,evidence
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-05-00.png,an
Datasets\IAM_Words\words\e06\e06-030\e06-030-07-04.png,this
Datasets\IAM_Words\words\e04\e04-058\e04-058-01-10.png,shown
Datasets\IAM_Words\words\d01\d01-060\d01-060-08-04.png,of
Datasets\IAM_Words\words\e01\e01-102\e01-102-00-07.png,in
Datasets\IAM_Words\words\e01\e01-055\e01-055-09-06.png,of
Datasets\IAM_Words\words\p02\p02-000\p02-000-01-06.png,Gay
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-01-03.png,parted
Datasets\IAM_Words\words\c04\c04-116\c04-116-01-06.png,Evans
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-06-00.png,a
Datasets\IAM_Words\words\b02\b02-102\b02-102-02-02.png,work
Datasets\IAM_Words\words\m06\m06-031\m06-031-03-04.png,you
Datasets\IAM_Words\words\m03\m03-062\m03-062-04-01.png,in
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-04-03.png,WOULD
Datasets\IAM_Words\words\p03\p03-087\p03-087-10-03.png,you
Datasets\IAM_Words\words\a01\a01-058\a01-058-07-01.png,to
Datasets\IAM_Words\words\n06\n06-100\n06-100-01-03.png,brought
Datasets\IAM_Words\words\r06\r06-003\r06-003-05-08.png,up
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-07-02.png,by
Datasets\IAM_Words\words\a04\a04-019\a04-019-07-03.png,allied
Datasets\IAM_Words\words\a02\a02-102\a02-102-07-06.png,friend
Datasets\IAM_Words\words\p03\p03-112\p03-112-00-01.png,No
Datasets\IAM_Words\words\g03\g03-058\g03-058-07-00.png,people
Datasets\IAM_Words\words\a02\a02-008\a02-008-07-06.png,advise
Datasets\IAM_Words\words\a06\a06-000\a06-000-01-06.png,property
Datasets\IAM_Words\words\l04\l04-147\l04-147-04-11.png,know
Datasets\IAM_Words\words\n03\n03-103\n03-103-01-00.png,as
Datasets\IAM_Words\words\e04\e04-127\e04-127-03-01.png,and
Datasets\IAM_Words\words\h07\h07-040\h07-040-05-04.png,of
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-01-01.png,that
Datasets\IAM_Words\words\m06\m06-106\m06-106-01-01.png,those
Datasets\IAM_Words\words\k07\k07-146\k07-146-03-06.png,.
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-09-02.png,have
Datasets\IAM_Words\words\a04\a04-047\a04-047-02-02.png,Labour
Datasets\IAM_Words\words\l04\l04-170\l04-170-01-03.png,that
Datasets\IAM_Words\words\g02\g02-062\g02-062-04-00.png,to
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-04-00.png,dying
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-04-10.png,under
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-00-05.png,Augusta's
Datasets\IAM_Words\words\m01\m01-125\m01-125-09-02.png,a
Datasets\IAM_Words\words\r02\r02-054\r02-054-06-02.png,to
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-01-07.png,advise
Datasets\IAM_Words\words\g03\g03-052\g03-052-01-04.png,Socialist
Datasets\IAM_Words\words\a03\a03-017\a03-017-06-00.png,at
Datasets\IAM_Words\words\g01\g01-004\g01-004-03-04.png,at
Datasets\IAM_Words\words\f07\f07-000\f07-000-00-05.png,philosopher
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-00-05.png,appreciation
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-07-01.png,of
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-07-02.png,the
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-02-00.png,Anglesey
Datasets\IAM_Words\words\a03\a03-066\a03-066-05-00.png,would
Datasets\IAM_Words\words\a04\a04-054\a04-054-02-07.png,them
Datasets\IAM_Words\words\b05\b05-038\b05-038-05-08.png,new
Datasets\IAM_Words\words\d06\d06-091\d06-091-00-07.png,that
Datasets\IAM_Words\words\d03\d03-117\d03-117-06-00.png,which
Datasets\IAM_Words\words\d04\d04-021\d04-021-03-06.png,from
Datasets\IAM_Words\words\g06\g06-042p\g06-042p-00-07.png,","
Datasets\IAM_Words\words\a06\a06-095\a06-095-03-01.png,than
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-04-07.png,me
Datasets\IAM_Words\words\a01\a01-077u\a01-077u-06-02.png,he
Datasets\IAM_Words\words\e06\e06-046\e06-046-03-02.png,along
Datasets\IAM_Words\words\g01\g01-019\g01-019-01-01.png,was
Datasets\IAM_Words\words\b01\b01-113\b01-113-05-01.png,","
Datasets\IAM_Words\words\m02\m02-055\m02-055-04-01.png,in
Datasets\IAM_Words\words\b06\b06-093\b06-093-01-00.png,end
Datasets\IAM_Words\words\a01\a01-038\a01-038-01-03.png,to
Datasets\IAM_Words\words\l07\l07-065\l07-065-03-06.png,in
Datasets\IAM_Words\words\g01\g01-074\g01-074-01-04.png,trade
Datasets\IAM_Words\words\f04\f04-079\f04-079-00-05.png,marks
Datasets\IAM_Words\words\p02\p02-101\p02-101-03-02.png,to
Datasets\IAM_Words\words\h04\h04-057\h04-057-00-03.png,household
Datasets\IAM_Words\words\a06\a06-051\a06-051-06-06.png,the
Datasets\IAM_Words\words\b04\b04-089\b04-089-03-08.png,to
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-05-00.png,House
Datasets\IAM_Words\words\h07\h07-025\h07-025-02-02.png,provide
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-04-04.png,England
Datasets\IAM_Words\words\a03\a03-020\a03-020-00-04.png,of
Datasets\IAM_Words\words\f07\f07-069\f07-069-07-05.png,defend
Datasets\IAM_Words\words\b04\b04-181\b04-181-05-04.png,farmers
Datasets\IAM_Words\words\r06\r06-022\r06-022-00-06.png,","
Datasets\IAM_Words\words\a04\a04-023\a04-023-01-07.png,Kennedy
Datasets\IAM_Words\words\d01\d01-104\d01-104-04-00.png,overwhelmed
Datasets\IAM_Words\words\j01\j01-066\j01-066-07-07.png,in
Datasets\IAM_Words\words\c04\c04-008\c04-008-03-07.png,chance
Datasets\IAM_Words\words\n04\n04-100\n04-100-04-04.png,It
Datasets\IAM_Words\words\g06\g06-045a\g06-045a-00-04.png,year
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-03-06.png,wrote
Datasets\IAM_Words\words\e04\e04-000\e04-000-07-03.png,finish
Datasets\IAM_Words\words\p02\p02-008\p02-008-06-06.png,got
Datasets\IAM_Words\words\b06\b06-045\b06-045-05-06.png,fight
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-03-02.png,the
Datasets\IAM_Words\words\m01\m01-110\m01-110-00-02.png,be
Datasets\IAM_Words\words\f04\f04-043\f04-043-03-05.png,present
Datasets\IAM_Words\words\a05\a05-013\a05-013-06-03.png,with
Datasets\IAM_Words\words\d06\d06-000\d06-000-06-05.png,it
Datasets\IAM_Words\words\h04\h04-021\h04-021-07-02.png,commodities
Datasets\IAM_Words\words\n04\n04-114\n04-114-05-09.png,a
Datasets\IAM_Words\words\h01\h01-030\h01-030-01-02.png,will
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-02-01.png,his
Datasets\IAM_Words\words\d07\d07-089\d07-089-01-05.png,;
Datasets\IAM_Words\words\p02\p02-022\p02-022-04-03.png,on
Datasets\IAM_Words\words\e02\e02-117\e02-117-00-02.png,with
Datasets\IAM_Words\words\p03\p03-057\p03-057-03-06.png,does
Datasets\IAM_Words\words\c03\c03-007\c03-007-00-01.png,A
Datasets\IAM_Words\words\b03\b03-092\b03-092-04-00.png,it
Datasets\IAM_Words\words\n02\n02-037\n02-037-01-03.png,","
Datasets\IAM_Words\words\e06\e06-053\e06-053-01-00.png,the
Datasets\IAM_Words\words\k04\k04-005\k04-005-05-10.png,its
Datasets\IAM_Words\words\k02\k02-062\k02-062-01-02.png,relax
Datasets\IAM_Words\words\l01\l01-143\l01-143-01-00.png,one
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-01-03.png,diplomatist
Datasets\IAM_Words\words\j04\j04-035\j04-035-04-07.png,of
Datasets\IAM_Words\words\n02\n02-146\n02-146-00-12.png,barb
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-03-01.png,'
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-09.png,people
Datasets\IAM_Words\words\k04\k04-005\k04-005-03-01.png,could
Datasets\IAM_Words\words\b06\b06-071\b06-071-00-03.png,will
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-01-03.png,Anglesey
Datasets\IAM_Words\words\b04\b04-060\b04-060-01-07.png,would
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-00-00.png,WHEN
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-03-06.png,of
Datasets\IAM_Words\words\b01\b01-000\b01-000-04-06.png,end
Datasets\IAM_Words\words\p02\p02-127\p02-127-00-05.png,know
Datasets\IAM_Words\words\a06\a06-100\a06-100-05-05.png,people
Datasets\IAM_Words\words\a06\a06-114\a06-114-07-06.png,Holiday
Datasets\IAM_Words\words\j06\j06-018\j06-018-00-04.png,been
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-04-00.png,resource
Datasets\IAM_Words\words\h06\h06-000\h06-000-03-00.png,occurrences
Datasets\IAM_Words\words\m06\m06-048\m06-048-06-04.png,their
Datasets\IAM_Words\words\a06\a06-070\a06-070-00-05.png,announcement
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-00-02.png,at
Datasets\IAM_Words\words\a02\a02-000\a02-000-06-07.png,","
Datasets\IAM_Words\words\a01\a01-000u\a01-000u-02-01.png,to
Datasets\IAM_Words\words\r02\r02-013\r02-013-03-01.png,.
Datasets\IAM_Words\words\m06\m06-019\m06-019-06-06.png,","
Datasets\IAM_Words\words\h02\h02-022\h02-022-00-01.png,are
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-06-08.png,God
Datasets\IAM_Words\words\f04\f04-020\f04-020-01-07.png,sisters
Datasets\IAM_Words\words\c02\c02-017\c02-017-04-00.png,moved
Datasets\IAM_Words\words\k07\k07-185\k07-185-01-02.png,if
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-00-03.png,","
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-06-02.png,in
Datasets\IAM_Words\words\f01\f01-147\f01-147-05-00.png,very
Datasets\IAM_Words\words\d04\d04-075\d04-075-07-03.png,is
Datasets\IAM_Words\words\r02\r02-003\r02-003-04-05.png,agreed
Datasets\IAM_Words\words\h07\h07-003\h07-003-08-08.png,technical
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-10-00.png,ever
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-09-06.png,had
Datasets\IAM_Words\words\b01\b01-057\b01-057-08-07.png,earthly
Datasets\IAM_Words\words\a06\a06-014\a06-014-09-01.png,commit
Datasets\IAM_Words\words\g06\g06-026r\g06-026r-02-06.png,not
Datasets\IAM_Words\words\e01\e01-032\e01-032-04-01.png,on
Datasets\IAM_Words\words\d07\d07-082\d07-082-00-05.png,quotes
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-03-02.png,In
Datasets\IAM_Words\words\k07\k07-176\k07-176-06-00.png,Don't
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-08-02.png,the
Datasets\IAM_Words\words\j01\j01-063\j01-063-06-02.png,joining
Datasets\IAM_Words\words\f07\f07-092a\f07-092a-00-01.png,Gabriel
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-02-02.png,one
Datasets\IAM_Words\words\a01\a01-113\a01-113-03-08.png,comfortable
Datasets\IAM_Words\words\a05\a05-062\a05-062-05-03.png,over
Datasets\IAM_Words\words\n02\n02-016\n02-016-01-10.png,family
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-00-02.png,of
Datasets\IAM_Words\words\b06\b06-064\b06-064-09-02.png,","
Datasets\IAM_Words\words\n03\n03-120\n03-120-09-01.png,?
Datasets\IAM_Words\words\k07\k07-166\k07-166-00-01.png,","
Datasets\IAM_Words\words\d01\d01-056\d01-056-01-02.png,the
Datasets\IAM_Words\words\b06\b06-004\b06-004-04-04.png,connivance
Datasets\IAM_Words\words\e01\e01-119\e01-119-04-00.png,in
Datasets\IAM_Words\words\n01\n01-036\n01-036-02-06.png,vision
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-04-02.png,in
Datasets\IAM_Words\words\a04\a04-092\a04-092-02-09.png,The
Datasets\IAM_Words\words\n03\n03-097\n03-097-05-03.png,tiller
Datasets\IAM_Words\words\e04\e04-015\e04-015-02-05.png,across
Datasets\IAM_Words\words\c04\c04-056\c04-056-01-00.png,comics
Datasets\IAM_Words\words\n04\n04-039\n04-039-05-03.png,life
Datasets\IAM_Words\words\a04\a04-099\a04-099-03-04.png,Earl
Datasets\IAM_Words\words\l04\l04-113\l04-113-02-10.png,.
Datasets\IAM_Words\words\d04\d04-047\d04-047-01-03.png,cannot
Datasets\IAM_Words\words\b03\b03-092\b03-092-02-06.png,these
Datasets\IAM_Words\words\g04\g04-022\g04-022-06-01.png,opened
Datasets\IAM_Words\words\l01\l01-187\l01-187-08-00.png,together
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-02-00.png,one
Datasets\IAM_Words\words\h01\h01-030\h01-030-02-00.png,main
Datasets\IAM_Words\words\m02\m02-112\m02-112-03-01.png,young
Datasets\IAM_Words\words\g04\g04-017\g04-017-00-08.png,I
Datasets\IAM_Words\words\n06\n06-074\n06-074-06-01.png,'ll
Datasets\IAM_Words\words\k04\k04-103\k04-103-01-06.png,of
Datasets\IAM_Words\words\p03\p03-040\p03-040-05-01.png,readily
Datasets\IAM_Words\words\l04\l04-136\l04-136-03-01.png,he
Datasets\IAM_Words\words\l01\l01-157\l01-157-07-02.png,very
Datasets\IAM_Words\words\g04\g04-060\g04-060-06-05.png,.
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-04-05.png,endowed
Datasets\IAM_Words\words\g06\g06-045h\g06-045h-05-06.png,doctor
Datasets\IAM_Words\words\n03\n03-097\n03-097-04-00.png,black
Datasets\IAM_Words\words\g04\g04-026\g04-026-00-04.png,part-songs
Datasets\IAM_Words\words\n04\n04-130\n04-130-01-09.png,proprietor
Datasets\IAM_Words\words\d01\d01-052\d01-052-06-05.png,possible
Datasets\IAM_Words\words\m04\m04-246\m04-246-02-08.png,that
Datasets\IAM_Words\words\b01\b01-044\b01-044-04-05.png,more
Datasets\IAM_Words\words\r06\r06-130\r06-130-00-06.png,the
Datasets\IAM_Words\words\c06\c06-087\c06-087-02-08.png,when
Datasets\IAM_Words\words\l04\l04-093\l04-093-04-03.png,gave
Datasets\IAM_Words\words\m04\m04-107\m04-107-04-06.png,her
Datasets\IAM_Words\words\r03\r03-007\r03-007-05-04.png,","
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-08-06.png,since
Datasets\IAM_Words\words\k04\k04-085\k04-085-03-06.png,","
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-01-07.png,but
Datasets\IAM_Words\words\f04\f04-049\f04-049-05-00.png,join
Datasets\IAM_Words\words\c03\c03-007\c03-007-01-05.png,North
Datasets\IAM_Words\words\g01\g01-067\g01-067-07-03.png,two
Datasets\IAM_Words\words\h04\h04-052\h04-052-03-08.png,of
Datasets\IAM_Words\words\b01\b01-057\b01-057-07-07.png,most
Datasets\IAM_Words\words\a06\a06-095\a06-095-08-00.png,to
Datasets\IAM_Words\words\m02\m02-055\m02-055-01-08.png,they
Datasets\IAM_Words\words\f02\f02-040\f02-040-01-10.png,Hood
Datasets\IAM_Words\words\r06\r06-027\r06-027-05-11.png,three
Datasets\IAM_Words\words\g06\g06-011h\g06-011h-04-04.png,to
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-00-07.png,has
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-01-03.png,created
Datasets\IAM_Words\words\m01\m01-017\m01-017-04-07.png,and
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-02-00.png,the
Datasets\IAM_Words\words\e02\e02-117\e02-117-06-03.png,here
Datasets\IAM_Words\words\m04\m04-138\m04-138-06-04.png,faster
Datasets\IAM_Words\words\j04\j04-061\j04-061-05-09.png,fit
Datasets\IAM_Words\words\r06\r06-027\r06-027-00-04.png,in
Datasets\IAM_Words\words\a06\a06-119\a06-119-07-02.png,record
Datasets\IAM_Words\words\p02\p02-115\p02-115-00-08.png,Wake
Datasets\IAM_Words\words\d01\d01-118\d01-118-06-03.png,a
Datasets\IAM_Words\words\p03\p03-004\p03-004-07-05.png,theory
Datasets\IAM_Words\words\a04\a04-019\a04-019-05-07.png,","
Datasets\IAM_Words\words\d06\d06-046\d06-046-02-04.png,immediate
Datasets\IAM_Words\words\h07\h07-069\h07-069-04-04.png,some
Datasets\IAM_Words\words\c04\c04-139\c04-139-05-07.png,Premier
Datasets\IAM_Words\words\r06\r06-143\r06-143-02-09.png,'
Datasets\IAM_Words\words\d01\d01-080\d01-080-03-06.png,a
Datasets\IAM_Words\words\b05\b05-071\b05-071-04-09.png,hands
Datasets\IAM_Words\words\c04\c04-128\c04-128-06-03.png,sung
Datasets\IAM_Words\words\l04\l04-174\l04-174-04-05.png,friend
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-06-06.png,sacred
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-01-00.png,at
Datasets\IAM_Words\words\h07\h07-040\h07-040-09-03.png,centre
Datasets\IAM_Words\words\h04\h04-007\h04-007-01-08.png,for
Datasets\IAM_Words\words\c06\c06-100\c06-100-07-04.png,becoming
Datasets\IAM_Words\words\a01\a01-063u\a01-063u-01-05.png,""""
Datasets\IAM_Words\words\r03\r03-084\r03-084-07-03.png,that
Datasets\IAM_Words\words\m03\m03-006\m03-006-09-04.png,almost
Datasets\IAM_Words\words\h02\h02-037\h02-037-07-01.png,.
Datasets\IAM_Words\words\j07\j07-015\j07-015-01-02.png,.
Datasets\IAM_Words\words\d01\d01-049\d01-049-03-06.png,has
Datasets\IAM_Words\words\m03\m03-110\m03-110-09-05.png,who
Datasets\IAM_Words\words\d07\d07-102\d07-102-06-05.png,Joshua
Datasets\IAM_Words\words\l03\l03-008\l03-008-08-02.png,himself
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-02-08.png,increasing
Datasets\IAM_Words\words\b05\b05-074\b05-074-04-00.png,them
Datasets\IAM_Words\words\r02\r02-010\r02-010-00-02.png,the
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-05.png,known
Datasets\IAM_Words\words\b04\b04-202\b04-202-01-07.png,Cambridge
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-01-01.png,","
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-05-08.png,","
Datasets\IAM_Words\words\b01\b01-122\b01-122-05-01.png,Africa
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-06-05.png,alleviation
Datasets\IAM_Words\words\c06\c06-011\c06-011-05-01.png,fight
Datasets\IAM_Words\words\b04\b04-010\b04-010-06-00.png,show
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-01-03.png,children
Datasets\IAM_Words\words\m06\m06-067\m06-067-03-05.png,To
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-01-12.png,understand
Datasets\IAM_Words\words\m02\m02-052\m02-052-06-04.png,while
Datasets\IAM_Words\words\c01\c01-066\c01-066-06-02.png,a
Datasets\IAM_Words\words\c03\c03-084d\c03-084d-00-02.png,Stonehouse's
Datasets\IAM_Words\words\r02\r02-078\r02-078-03-00.png,into
Datasets\IAM_Words\words\n06\n06-163\n06-163-03-09.png,men
Datasets\IAM_Words\words\m04\m04-000\m04-000-00-01.png,ONE
Datasets\IAM_Words\words\g01\g01-043\g01-043-05-04.png,private
